Time,Observations,Predictions,Pred_Variance
1995-02-04,2980.0,,
1995-02-11,2800.0,3229.69571897008,423779.15105139156
1995-02-18,2531.4,2959.7163054642238,279109.8460199972
1995-02-25,2397.1,2563.250620149808,20772.253557005763
1995-03-04,2131.9,2275.3323172394194,101407.44186917756
1995-03-11,2027.0,2052.383643322061,4266.649627329542
1995-03-18,2041.6,1791.1404446959932,26322.72657652114
1995-03-25,2083.9,2018.8793881718982,4876.7783216579255
1995-04-01,1918.1,2111.2579411640922,2959.5117746279298
1995-04-08,1779.3,1918.7369144215131,16331.233568306588
1995-04-15,1600.8,1631.4072912530316,43644.78427753525
1995-04-22,1305.7,1052.0499086088525,236673.99765043877
1995-04-29,1088.5,1220.1746391213985,70.47609924027458
1995-05-06,1050.4,942.4548243001283,20708.480823090405
1995-05-13,1039.6,1105.8300225688602,18540.67341660068
1995-05-20,954.8,1174.6702681977656,29065.175895596585
1995-05-27,976.0,625.3943072186856,122492.10353869676
1995-06-03,769.5,890.7945480889231,200489.78542540892
1995-06-10,726.2,616.7557960247443,6395.859065376315
1995-06-17,746.9,684.8457891650171,7033.833847937817
1995-06-24,700.9,747.4003598740333,11306.573834566307
1995-07-01,863.3,686.3163083513301,285.3543345731086
1995-07-08,983.6,794.7641607720414,166980.4539722578
1995-07-15,961.7,975.9907286220288,60606.55872219654
1995-07-22,1030.6,1110.1763235536546,40348.26329329845
1995-07-29,1021.9,905.0863401789017,165965.93929449216
1995-08-05,912.0,588.6985423822077,142049.3281959933
1995-08-12,1145.9,803.8645927446489,16286.431647762982
1995-08-19,1428.7,1235.0266738905434,32938.89948166304
1995-08-26,1680.7,1553.159847767785,56830.593358294456
1995-09-02,1953.6,1640.9048683135861,65387.39263779707
1995-09-09,2297.1,1898.0450486097977,7808.335973287667
1995-09-16,2581.4,2386.599635510478,78769.47254168264
1995-09-23,2748.6,2624.580085256914,71962.32407554395
1995-09-30,2858.6,2749.718254574756,44237.50044492293
1995-10-07,2898.6,2907.421428877929,10712.925474569642
1995-10-14,3028.8,3041.239416901794,144202.18410887787
1995-10-21,3423.9,3304.785710454586,275075.66104711796
1995-10-28,3503.2,3386.303066952744,290563.0712897936
1995-11-04,3365.0,3628.6572722593864,185266.6484836384
1995-11-11,3203.2,3972.4504642803927,26572.66881188193
1995-11-18,2994.3,3644.1276048736936,390703.0517535759
1995-11-25,2742.9,3055.238035472162,306233.7301813906
1995-12-02,2585.7,2870.6865583511226,221805.22166807423
1995-12-09,2444.3,2561.1665044213496,7535.115820867438
1995-12-16,2205.6,2278.7982528550942,97107.15251509474
1995-12-23,1981.6,2032.8138445667223,5237.071639235458
1995-12-30,1808.7,1896.8691202917953,31864.170785400256
1995-12-31,239.1,1784.3822425971125,66821.01415771022
1996-01-07,1671.3,289.2897885717333,45155.50714023338
1996-01-14,1617.9,1244.1864076041697,60899.56758867479
1996-01-21,1495.7,1675.0958674144003,376938.3600424761
1996-01-28,1434.3,1273.730039492294,45862.55114753284
1996-02-04,1332.8,1328.605495024629,9075.784633267906
1996-02-11,916.8,1058.4803795837818,46898.43141215783
1996-02-18,557.7,798.9064022944896,102518.45641554594
1996-02-25,485.7,656.1661190896642,18853.930942052517
1996-03-03,442.4,467.41213433070214,4227.161475761284
1996-03-10,416.8,292.0327909738121,14779.169292732618
1996-03-17,416.9,198.1883114193174,23704.661615250123
1996-03-24,404.0,354.48638256801524,140.65343616968417
1996-03-31,416.6,371.82189109453816,3581.3442606422886
1996-04-07,393.2,391.11544878895955,3879.7917825365985
1996-04-14,360.0,370.7574882655552,4360.072159126912
1996-04-21,393.8,216.39865660779526,7328.652405524814
1996-04-28,451.7,516.7651018250792,53014.75279506834
1996-05-05,440.3,439.2432422475169,3671.786431123769
1996-05-12,385.1,328.6873410509983,7115.659642633043
1996-05-19,477.8,408.72013059213805,19933.611994198658
1996-05-26,324.4,422.5950088021247,5632.640605534424
1996-06-02,311.8,427.71660656261633,44080.00758158072
1996-06-09,488.9,355.1287711181994,2203.5380889154158
1996-06-16,749.7,671.6788083257519,29186.174596238765
1996-06-23,1086.6,884.5332529159539,14932.03661635061
1996-06-30,1164.6,1094.9530162306346,79830.62313680333
1996-07-07,1156.7,956.490828911097,27007.52070552868
1996-07-14,1089.0,1056.0055932142802,43634.86520713257
1996-07-21,1139.9,772.8078495167475,15822.110690740788
1996-07-28,1492.2,878.8442117047114,7432.2520440203725
1996-08-04,1552.8,1601.3755694560557,129394.59974636736
1996-08-11,1546.5,1448.7870661835952,31526.14374878592
1996-08-18,1491.3,1465.1695049233276,28676.144436842445
1996-08-25,1577.8,1381.6937692186584,2186.1537136831635
1996-09-01,1847.3,1392.1186603459937,2505.976499015134
1996-09-08,1537.1,1842.0764335980211,34634.21696475495
1996-09-15,1303.5,1297.8302900416365,23913.208363557533
1996-09-22,1088.9,1250.719122123062,16499.327443900165
1996-09-29,1020.4,886.6729516481249,74442.95096697597
1996-10-06,994.1,1102.7410317924584,16210.358805604614
1996-10-13,1162.6,956.7084398145901,51600.20203135304
1996-10-20,1355.9,1193.4353134393596,32544.395573743146
1996-10-27,1342.7,1530.4554753577243,74389.64961767897
1996-11-03,1322.0,1541.3479364822567,95539.08872222672
1996-11-10,1349.3,1205.1864753032569,2458.81168595026
1996-11-17,1360.1,1203.593895164792,2080.5225272235657
1996-11-24,1590.0,1276.0540641428788,8422.207096804063
1996-12-01,1504.9,1548.8777252547013,7626.146944308881
1996-12-08,1357.3,1424.240375007516,70019.94132674338
1996-12-15,988.1,1139.8045451011028,8116.905162765505
1996-12-22,504.6,744.0337412718548,123411.9141421274
1996-12-29,413.4,641.8173432945737,19297.916991530437
1996-12-31,115.5,430.01761157331833,6969.53421823393
1997-01-07,306.6,241.92904263093538,11489.73107653596
